Level,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
0,"MarkovTestDriver.exe",0,100.00,0.00,0.00,0.00,"",
1,"MarkovTestDriver.Program.Main(string[])",1,99.99,0.00,"513,140.29",0.10,"MarkovTestDriver.exe",
2,"Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,0.00,"56,383.57",0.09,"Markov List Backend.dll",
3,"Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,1.20,"56,383.48",772.55,"Markov List Backend.dll",
4,"Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",73.92,3.45,0.08,0.00,"Markov List Backend.dll",
5,"Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","4,741,516",35.75,1.11,0.04,0.00,"Markov List Backend.dll",
6,"System.Object.GetHashCode()","8,742,962",33.73,1.16,0.02,0.00,"mscorlib.dll",
7,"Markov_List_Backend.MarkovLink`1.GetHashCode()","8,742,962",32.56,16.41,0.02,0.01,"Markov List Backend.dll",
8,"System.Text.StringBuilder.Append(int32)","37,585,321",3.86,3.86,0.00,0.00,"mscorlib.dll",
8,"System.Object.GetHashCode()","46,328,283",3.70,3.70,0.00,0.00,"mscorlib.dll",
8,"MoveNext()","46,328,283",2.99,2.99,0.00,0.00,"Markov List Backend.dll",
8,"get_Current()","37,585,321",2.44,2.44,0.00,0.00,"Markov List Backend.dll",
8,"System.Text.StringBuilder..ctor()","8,742,962",0.92,0.92,0.00,0.00,"mscorlib.dll",
8,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","8,742,962",0.86,0.86,0.00,0.00,"Markov List Backend.dll",
8,"System.IDisposable.Dispose()","8,742,962",0.51,0.51,0.00,0.00,"mscorlib.dll",
8,"System.Object.ToString()","8,742,962",0.50,0.50,0.00,0.00,"mscorlib.dll",
8,"System.Collections.Generic.List`1.GetEnumerator()","8,742,962",0.37,0.37,0.00,0.00,"mscorlib.dll",
6,"System.Collections.Generic.Dictionary`2.ContainsKey(!0)","4,741,516",0.62,0.62,0.00,0.00,"mscorlib.dll",
6,"System.Collections.Generic.Dictionary`2.get_Item(!0)","4,001,446",0.29,0.29,0.00,0.00,"mscorlib.dll",
5,"VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",17.53,0.90,0.02,0.00,"Markov List Backend.dll",
6,"Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",16.63,3.09,0.02,0.00,"Markov List Backend.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.36,0.30,0.01,0.00,"Markov List Backend.dll",
8,"Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.06,2.49,0.01,0.00,"Markov List Backend.dll",
9,"System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","4,001,446",7.06,1.67,0.01,0.00,"System.Core.dll",
10,"Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","15,696,436",5.39,2.74,0.00,0.00,"Markov List Backend.dll",
11,"System.Object.Equals(object)","15,696,436",1.58,1.58,0.00,0.00,"mscorlib.dll",
11,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","15,696,436",1.07,1.07,0.00,0.00,"Markov List Backend.dll",
9,"System.Func`2..ctor(object,native int)","4,001,446",0.62,0.62,0.00,0.00,"mscorlib.dll",
9,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","4,365,759",0.29,0.29,0.00,0.00,"Markov List Backend.dll",
9,"VirtCall:Markov_List_Backend.SuffixCount`1.set_Count(int32)","3,637,133",0.24,0.24,0.00,0.00,"Markov List Backend.dll",
9,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","3,637,133",0.14,0.14,0.00,0.00,"Markov List Backend.dll",
9,"VirtCall:<>c__DisplayClass1..ctor()","4,001,446",0.13,0.13,0.00,0.00,"Markov List Backend.dll",
9,"VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","364,313",0.09,0.09,0.00,0.00,"Markov List Backend.dll",
9,"System.Collections.Generic.HashSet`1.Add(!0)","364,313",0.01,0.01,0.00,0.00,"System.Core.dll",
