Type,Root Function Name,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
"Root","get_Current()","get_Current()","4,001,446",0.18,0.18,0.00,0.00,"Markov List Backend.dll",
"Caller","get_Current()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",0.18,0.18,0.00,0.00,"Markov List Backend.dll",
"Root","get_Current()","get_Current()",496,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","get_Current()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",496,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","get_Current()","get_Current()","42,673,728",2.52,2.52,0.00,0.00,"Markov List Backend.dll",
"Caller","get_Current()","Markov_List_Backend.MarkovLink`1.GetHashCode()","42,673,728",2.52,2.52,0.00,0.00,"Markov List Backend.dll",
"Root","get_HasValue()","get_HasValue()",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","get_HasValue()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain..ctor(class System.Random)","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,1.61,1.57,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain..ctor(class System.Random)","MarkovTestDriver.Program.Main(string[])",1,0.00,0.00,1.61,1.57,"MarkovTestDriver.exe",
"Callee","Markov_List_Backend.MarkovChain..ctor(class System.Random)","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.04,0.02,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain..ctor(class System.Random)","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.04,0.02,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain..ctor(class System.Random)","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.04,0.02,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain..ctor(class System.Random)","System.Collections.Generic.Dictionary`2..ctor()",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain..ctor(class System.Random)","System.Object..ctor()",1,0.00,0.00,0.01,0.01,"mscorlib.dll",
"Root","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","4,878,544",2.16,0.27,0.00,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","4,878,544",2.16,0.27,0.00,0.00,"System.Core.dll",
