Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
"Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",36.50,18.24,0.02,0.01,"Markov List Backend.dll",
"System.Object.GetHashCode()","61,639,792",37.73,5.46,0.02,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.SmartParse(string,int32)","4,741,516",10.00,5.40,0.01,0.01,"Markov List Backend.dll",
"Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","8,742,962",17.14,5.38,0.01,0.00,"Markov List Backend.dll",
"Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","23,583,345",8.60,5.13,0.00,0.00,"Markov List Backend.dll",
"System.Text.StringBuilder.Append(int32)","42,673,728",4.56,4.56,0.00,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",73.92,3.45,0.08,0.00,"Markov List Backend.dll",
"MoveNext()","52,156,760",3.40,3.40,0.00,0.00,"Markov List Backend.dll",
"Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",16.63,3.09,0.02,0.00,"Markov List Backend.dll",
"Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.64,2.83,0.01,0.00,"Markov List Backend.dll",
"Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","15,696,436",5.39,2.74,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","28,324,981",2.58,2.58,0.00,0.00,"Markov List Backend.dll",
"get_Current()","42,673,728",2.52,2.52,0.00,0.00,"Markov List Backend.dll",
"System.String.get_Length()","35,561,188",2.35,2.35,0.00,0.00,"mscorlib.dll",
"System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","8,742,962",7.40,2.01,0.00,0.00,"System.Core.dll",
"System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)",763,10.57,1.97,71.11,13.27,"System.Core.dll",
"System.String.get_Chars(int32)","26,078,140",1.81,1.81,0.00,0.00,"mscorlib.dll",
"System.Object.Equals(object)","15,697,733",1.58,1.58,0.00,0.00,"mscorlib.dll",
"System.Linq.Enumerable.First(class System.Collections.Generic.IEnumerable`1<!!0>)",523,1.52,1.52,14.87,14.87,"System.Core.dll",
"VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","19,699,822",1.38,1.38,0.00,0.00,"Markov List Backend.dll",
"Markov_List_Backend.Properties.Settings.get_CharsToStrip()","4,878,544",1.35,1.35,0.00,0.00,"Markov List Backend.dll",
"System.Func`2..ctor(object,native int)","8,743,082",1.35,1.35,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.List`1.get_Item(int32)","23,583,345",1.27,1.27,0.00,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,1.20,"56,383.48",772.55,"Markov List Backend.dll",
"Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","4,741,516",35.75,1.11,0.04,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","17,851,523",1.09,1.09,0.00,0.00,"Markov List Backend.dll",
"System.Collections.Generic.HashSet`1.Add(!0)","5,105,829",1.06,1.06,0.00,0.00,"System.Core.dll",
"System.Text.StringBuilder..ctor()","9,483,152",1.01,1.01,0.00,0.00,"mscorlib.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","9,483,032",0.94,0.94,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",17.53,0.90,0.02,0.00,"Markov List Backend.dll",
"System.IDisposable.Dispose()","13,484,598",0.89,0.89,0.00,0.00,"mscorlib.dll",
"System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","4,742,047",2.91,0.74,0.00,0.00,"System.Core.dll",
"System.Collections.Generic.List`1.AddRange(class System.Collections.Generic.IEnumerable`1<!0>)","4,741,516",0.73,0.73,0.00,0.00,"mscorlib.dll",
"VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","7,642,531",0.65,0.65,0.00,0.00,"Markov List Backend.dll",
"System.Object.ToString()","9,483,675",0.65,0.65,0.00,0.00,"mscorlib.dll",
"System.Linq.Enumerable.Last(class System.Collections.Generic.IEnumerable`1<!!0>)","4,741,516",0.64,0.64,0.00,0.00,"System.Core.dll",
"System.Collections.Generic.Dictionary`2.ContainsKey(!0)","4,741,516",0.62,0.62,0.00,0.00,"mscorlib.dll",
"System.Linq.Enumerable.Contains(class System.Collections.Generic.IEnumerable`1<!!0>,!!0)","4,878,544",0.54,0.54,0.00,0.00,"System.Core.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.set_Id(int32)","4,741,516",0.50,0.50,0.00,0.00,"Markov List Backend.dll",
"MoveNext()","8,002,892",0.46,0.46,0.00,0.00,"Markov List Backend.dll",
"System.Collections.Generic.List`1.GetEnumerator()","9,483,032",0.45,0.45,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.HashSet`1..ctor()","4,741,516",0.41,0.41,0.00,0.00,"System.Core.dll",
"System.Linq.Enumerable.Repeat(!!0,int32)","4,741,516",0.31,0.31,0.00,0.00,"System.Core.dll",
"VirtCall:<>c__DisplayClass1..ctor()","8,742,962",0.31,0.31,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.set_Prefixes(class System.Collections.Generic.List`1<!0>)","4,741,516",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.36,0.30,0.01,0.00,"Markov List Backend.dll",
"System.Collections.Generic.Dictionary`2.get_Item(!0)","4,001,446",0.29,0.29,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.List`1..ctor()","4,741,516",0.29,0.29,0.00,0.00,"mscorlib.dll",
