Mark ID,Mark Name,Timestamp,\Processor(_Total)\% Processor Time,\Memory\Pages/sec,\Processor(_Total)\% Privileged Time,\Processor(_Total)\% User Time,\.NET CLR Exceptions(MarkovTestDriver)\# of Exceps Thrown / sec,\.NET CLR Memory(MarkovTestDriver)\# Bytes in all Heaps,\.NET CLR Memory(MarkovTestDriver)\# Total committed bytes,\.NET CLR Memory(MarkovTestDriver)\# Gen 0 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 1 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 2 Collections,\.NET CLR Memory(MarkovTestDriver)\% Time in GC,\Process(MarkovTestDriver)\% Processor Time,\Process(MarkovTestDriver)\% Privileged Time,\Process(MarkovTestDriver)\% User Time,\Process(MarkovTestDriver)\Private Bytes,\.NET CLR LocksAndThreads(MarkovTestDriver)\Contention Rate / sec,\Process(MarkovTestDriver)\Working Set,
0,"Start of Program",0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,"AutoMark",0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,"AutoMark","1,000.15",16,830,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,"AutoMark","1,517.13",22,"1,619",6,16,0,"3,081,528","7,098,368",1,0,0,0,0,0,0,"38,158,336",0,"64,507,904",
4,"AutoMark","2,139.78",14,1,1,12,0,"4,654,528","8,871,936",3,1,1,0,74,0,74,"39,473,152",0,"65,544,192",
5,"AutoMark","2,702.30",12,0,1,12,0,"4,654,528","8,871,936",4,1,1,0,80,0,80,"41,570,304",0,"67,035,136",
6,"AutoMark","3,774.28",12,15,6,4,0,"9,175,728","13,402,112",8,1,1,0,24,1,23,"44,572,672",0,"70,963,200",
7,"AutoMark","4,275.72",15,0,8,8,0,"9,183,216","13,402,112",11,1,1,0,24,0,24,"44,572,672",0,"70,995,968",
8,"AutoMark","4,816.46",6,0,3,2,0,"9,183,216","13,402,112",11,1,1,0,0,0,0,"44,572,672",0,"70,995,968",
9,"AutoMark","6,073.73",4,0,0,4,0,"9,188,128","13,402,112",16,1,1,0,14,0,14,"44,572,672",0,"71,024,640",
10,"AutoMark","6,939.80",7,0,2,4,0,"9,190,648","13,402,112",19,1,1,0,14,0,14,"44,572,672",0,"71,032,832",
11,"AutoMark","7,449.40",4,0,2,3,0,"9,191,752","13,402,112",21,1,1,0,12,0,12,"44,572,672",0,"71,041,024",
12,"AutoMark","7,951.24",6,0,1,4,0,"9,194,248","13,402,112",24,1,1,0,27,3,24,"44,572,672",0,"71,045,120",
13,"AutoMark","8,755.84",7,3,3,5,0,"9,194,936","13,402,112",26,1,1,0,7,0,7,"44,572,672",0,"71,045,120",
14,"AutoMark","10,091.66",9,0,4,4,0,"9,201,472","13,402,112",31,1,1,0,14,0,14,"44,572,672",0,"71,053,312",
15,"AutoMark","10,593.61",4,0,0,5,0,"9,203,488","13,402,112",34,1,1,0,24,0,24,"44,572,672",0,"71,053,312",
16,"AutoMark","11,285.28",6,0,1,4,0,"9,204,248","13,402,112",36,1,1,0,9,0,9,"44,572,672",0,"71,057,408",
17,"AutoMark","12,693.37",4,1,0,3,0,"9,187,288","13,402,112",40,2,1,0,16,0,16,"44,048,384",0,"70,545,408",
18,"AutoMark","13,489.48",8,1,3,4,0,"9,191,072","13,402,112",43,2,1,0,11,0,11,"44,048,384",0,"70,545,408",
19,"AutoMark","14,328.19",14,0,6,8,0,"9,192,624","13,402,112",47,2,1,0,14,0,14,"44,048,384",0,"70,545,408",
20,"AutoMark","15,163.26",5,0,0,4,0,"9,193,808","13,402,112",50,2,1,0,18,0,18,"44,048,384",0,"70,545,408",
21,"AutoMark","15,996.66",3,3,0,3,0,"9,195,464","13,402,112",53,2,1,0,9,0,9,"44,048,384",0,"70,545,408",
22,"AutoMark","16,767.54",7,0,1,5,0,"9,196,336","13,402,112",56,2,1,0,20,0,20,"44,048,384",0,"70,545,408",
23,"AutoMark","17,516.86",5,0,1,3,0,"9,198,448","13,402,112",59,2,1,0,12,0,12,"44,048,384",0,"70,545,408",
24,"AutoMark","18,259.85",4,0,0,4,0,"9,200,648","13,402,112",63,2,1,0,16,0,16,"44,048,384",0,"70,545,408",
25,"AutoMark","18,995.43",16,0,9,5,0,"9,201,784","13,402,112",66,2,1,0,19,0,19,"44,048,384",0,"70,545,408",
26,"AutoMark","19,884.05",8,3,5,3,0,"9,202,312","13,402,112",69,2,1,0,19,0,19,"44,048,384",0,"70,545,408",
27,"AutoMark","20,446.09",3,0,0,4,0,"9,203,080","13,402,112",72,2,1,0,11,0,11,"44,048,384",0,"70,545,408",
28,"AutoMark","21,241.55",5,0,1,3,0,"9,203,424","13,402,112",74,2,1,0,11,0,11,"44,048,384",0,"70,545,408",
29,"AutoMark","21,775.27",5,0,1,5,0,"9,204,384","13,402,112",77,2,1,0,17,0,17,"44,048,384",0,"70,545,408",
30,"AutoMark","22,572.02",3,0,0,2,0,"9,193,888","13,402,112",79,3,1,0,9,0,9,"44,048,384",0,"70,545,408",
31,"AutoMark","23,435.18",4,1,0,4,0,"9,195,072","13,402,112",82,3,1,0,18,0,18,"44,048,384",0,"70,545,408",
32,"AutoMark","24,224.22",7,3,3,3,0,"9,195,800","13,402,112",85,3,1,0,17,0,17,"44,048,384",0,"70,545,408",
33,"AutoMark","25,105.79",7,0,4,4,0,"9,197,904","13,402,112",88,3,1,0,7,0,7,"44,048,384",0,"70,545,408",
34,"AutoMark","26,005.46",6,0,1,3,0,"9,198,992","13,402,112",91,3,1,0,19,0,19,"44,048,384",0,"70,545,408",
35,"AutoMark","26,865.12",3,0,0,2,0,"9,199,824","13,402,112",94,3,1,0,14,0,14,"44,048,384",0,"70,545,408",
36,"AutoMark","27,761.72",4,0,1,4,0,"9,202,704","13,402,112",98,3,1,0,13,0,13,"44,048,384",0,"70,545,408",
37,"AutoMark","28,651.48",5,3,1,4,0,"9,203,928","13,402,112",101,3,1,0,10,0,10,"44,048,384",0,"70,545,408",
38,"AutoMark","29,410.53",10,0,4,6,0,"9,204,888","13,402,112",104,3,1,0,20,0,20,"44,048,384",0,"70,545,408",
39,"AutoMark","30,517.25",8,0,4,5,0,"9,206,264","13,402,112",107,3,1,0,11,0,11,"44,048,384",0,"70,545,408",
40,"AutoMark","31,241.63",6,0,1,4,0,"9,206,848","13,402,112",110,3,1,0,17,0,17,"44,146,688",0,"70,639,616",
41,"AutoMark","31,990.81",4,0,1,3,0,"9,208,072","13,467,648",114,3,1,0,10,0,10,"44,212,224",0,"70,643,712",
42,"AutoMark","32,505.82",7,5,2,5,0,"9,198,680","13,467,648",117,4,1,0,21,0,21,"44,212,224",0,"70,643,712",
43,"AutoMark","33,290.68",4,0,1,2,0,"9,199,416","13,467,648",119,4,1,0,11,0,11,"44,212,224",0,"70,643,712",
44,"AutoMark","34,156.93",9,0,5,4,0,"9,200,272","13,467,648",122,4,1,0,10,0,10,"44,212,224",0,"70,643,712",
45,"AutoMark","34,667.07",12,0,8,4,0,"9,202,360","13,467,648",125,4,1,0,24,0,24,"44,212,224",0,"70,643,712",
46,"AutoMark","35,512.37",15,0,4,9,0,"9,203,448","13,467,648",127,4,1,0,9,0,9,"44,212,224",0,"70,643,712",
47,"AutoMark","36,421.22",6,0,1,4,0,"9,205,088","13,467,648",130,4,1,0,13,0,13,"44,212,224",0,"70,643,712",
48,"AutoMark","37,244.78",5,2,1,3,0,"9,205,792","13,467,648",133,4,1,0,15,0,15,"44,212,224",0,"70,643,712",
49,"AutoMark","38,050.29",7,0,2,4,0,"9,206,704","13,467,648",136,4,1,0,13,0,13,"44,212,224",0,"70,643,712",
50,"AutoMark","38,849.87",6,0,1,6,0,"9,209,280","13,467,648",139,4,1,0,17,0,17,"44,212,224",0,"70,643,712",
51,"AutoMark","39,655.74",12,0,5,6,0,"9,210,080","13,467,648",143,4,1,0,13,0,13,"44,212,224",0,"70,643,712",
52,"AutoMark","40,485.79",8,0,4,4,0,"9,210,560","13,467,648",146,4,1,0,15,0,15,"44,212,224",0,"70,643,712",
53,"AutoMark","41,392.94",5,4,1,3,0,"9,211,536","13,467,648",149,4,1,0,10,0,10,"44,212,224",0,"70,647,808",
54,"AutoMark","42,663.47",5,0,1,4,0,"9,213,136","13,467,648",154,4,1,0,14,0,14,"44,212,224",0,"70,647,808",
55,"AutoMark","43,481.32",5,0,0,4,0,"9,202,968","13,467,648",157,5,1,0,19,0,19,"44,212,224",0,"70,647,808",
56,"AutoMark","44,237.74",7,0,2,4,0,"9,203,368","13,467,648",160,5,1,0,8,0,8,"44,212,224",0,"70,647,808",
57,"AutoMark","44,740.52",9,0,3,6,0,"9,204,240","13,467,648",163,5,1,0,24,0,24,"44,212,224",0,"70,647,808",
58,"AutoMark","45,562.04",6,3,3,3,0,"9,204,672","13,467,648",165,5,1,0,15,0,15,"44,212,224",0,"70,647,808",
59,"AutoMark","46,459.90",6,0,1,4,0,"9,205,152","13,467,648",168,5,1,0,10,0,10,"44,212,224",0,"70,647,808",
60,"AutoMark","47,287.16",6,0,2,3,0,"9,205,384","13,467,648",171,5,1,0,15,0,15,"44,212,224",0,"70,647,808",
61,"AutoMark","47,809.95",4,0,0,5,0,"9,206,032","13,467,648",174,5,1,0,17,0,17,"44,212,224",0,"70,647,808",
62,"AutoMark","49,140.42",5,0,2,2,0,"9,206,888","13,467,648",178,5,1,0,11,0,11,"44,212,224",0,"70,647,808",
63,"AutoMark","50,065.97",10,3,7,3,0,"9,207,528","13,467,648",181,5,1,0,11,0,11,"44,212,224",0,"70,647,808",
64,"AutoMark","50,867.46",10,0,5,5,0,"9,208,368","13,467,648",184,5,1,0,15,0,15,"44,212,224",0,"70,647,808",
65,"AutoMark","51,407.47",7,0,1,5,0,"9,209,280","13,467,648",187,5,1,0,17,0,17,"44,212,224",0,"70,647,808",
66,"AutoMark","52,219.24",3,0,1,2,0,"9,209,728","13,467,648",189,5,1,0,11,0,11,"44,212,224",0,"70,647,808",
67,"AutoMark","53,128.81",5,0,1,3,0,"9,205,552","13,467,648",192,6,1,3,13,0,13,"44,212,224",0,"70,647,808",
68,"AutoMark","53,963.55",6,0,0,4,0,"9,210,864","13,467,648",195,6,1,0,14,0,14,"46,002,176",0,"72,814,592",
69,"AutoMark","54,609.15",14,6,4,11,0,"11,021,088","15,278,080",197,6,1,0,72,0,72,"46,592,000",0,"73,363,456",
70,"AutoMark","55,191.05",12,5,1,10,0,"12,069,720","16,326,656",199,6,1,0,58,0,58,"47,640,576",0,"74,248,192",
71,"AutoMark","56,192.19",13,0,3,9,0,"14,367,744","18,489,344",203,7,2,1,42,0,42,"52,408,320",0,"75,362,304",
72,"AutoMark","56,812.31",3,0,0,3,0,"14,367,744","18,620,416",204,7,2,0,17,0,17,"52,604,928",0,"75,534,336",
73,"AutoMark","57,361.38",6,0,0,5,0,"14,367,744","18,751,488",208,7,2,1,14,0,14,"52,670,464",0,"75,591,680",
74,"AutoMark","58,162.86",4,0,1,3,0,"14,367,744","18,751,488",209,7,2,0,7,0,7,"52,670,464",0,"75,620,352",
75,"AutoMark","59,552.15",5,1,1,3,0,"14,367,744","18,751,488",214,7,2,0,16,0,16,"52,736,000",0,"75,657,216",
